epoch,mean_loss,train_acc,val_acc
182,0.0682595829879,0.888,0.618285714286
183,0.0680968564536,0.88,0.621714285714
184,0.0654526698802,0.888,0.618285714286
185,0.083237913038,0.88,0.643428571429
186,0.0739795613502,0.88,0.610285714286
187,0.0762153081596,0.896,0.620571428571
188,0.0802951843611,0.872,0.64
189,0.0815312298281,0.856,0.643428571429
190,0.0834567286074,0.864,0.620571428571
191,0.08571458874,0.88,0.633142857143
192,0.101044499981,0.856,0.628571428571
193,0.0995847268828,0.856,0.620571428571
194,0.0969983818276,0.84,0.627428571429
195,0.0940896565361,0.856,0.633142857143
196,0.0912173087043,0.864,0.621714285714
197,0.0894427203706,0.864,0.633142857143
198,0.0880774882223,0.864,0.642285714286
199,0.0875065566174,0.864,0.632
200,0.0867042014641,0.864,0.630857142857
201,0.0857252404094,0.864,0.634285714286
202,0.0837312532323,0.864,0.634285714286
203,0.0821172701461,0.864,0.635428571429
204,0.0820205254214,0.864,0.636571428571
205,0.080849381962,0.864,0.634285714286
206,0.0804940211986,0.864,0.64
207,0.0798085608653,0.864,0.638857142857
208,0.0793965038444,0.872,0.637714285714
209,0.0792315974832,0.872,0.636571428571
210,0.0783345374678,0.872,0.638857142857
211,0.0779224123274,0.872,0.638857142857
212,0.0774595274457,0.872,0.638857142857
213,0.0770500233131,0.872,0.635428571429
214,0.0765691814678,0.872,0.634285714286
215,0.0761404851718,0.872,0.635428571429
216,0.0759414652629,0.872,0.634285714286
217,0.0754276710962,0.872,0.634285714286
218,0.0750925189682,0.872,0.634285714286
219,0.0747427354966,0.872,0.634285714286
220,0.0749190018645,0.872,0.634285714286
221,0.0742942281067,0.872,0.637714285714
222,0.0739783075239,0.872,0.637714285714
223,0.0735391005874,0.872,0.637714285714
224,0.0734027719923,0.872,0.638857142857
225,0.0727048819619,0.872,0.638857142857
226,0.072421791298,0.872,0.637714285714
227,0.0720294431916,0.872,0.636571428571
228,0.0718677980559,0.872,0.637714285714
229,0.0713138165218,0.88,0.638857142857
230,0.0711734092661,0.88,0.638857142857
231,0.0706416943244,0.88,0.64
232,0.0705285668373,0.88,0.64
233,0.0699943942683,0.88,0.638857142857
234,0.0698672788484,0.88,0.64
235,0.0693661426859,0.88,0.64
236,0.0693040995726,0.88,0.638857142857
237,0.0687862586762,0.88,0.637714285714
238,0.0689060475145,0.88,0.637714285714
239,0.0685753407223,0.88,0.637714285714
240,0.0684096573719,0.888,0.636571428571
241,0.0675258758877,0.88,0.637714285714
242,0.0673028182771,0.888,0.636571428571
243,0.0671023215566,0.888,0.636571428571
244,0.0670723574502,0.896,0.637714285714
245,0.066474661231,0.888,0.638857142857
246,0.0667796581984,0.896,0.637714285714
247,0.0659122121121,0.888,0.638857142857
248,0.0654081744807,0.896,0.638857142857
249,0.0654299535922,0.888,0.637714285714
250,0.0647639930248,0.896,0.638857142857
251,0.0648323499731,0.888,0.636571428571
252,0.0642488460456,0.896,0.637714285714
253,0.0642155217273,0.888,0.638857142857
254,0.0636704835509,0.896,0.638857142857
255,0.0637015221374,0.888,0.637714285714
256,0.0631193273834,0.896,0.637714285714
257,0.0631570560592,0.888,0.637714285714
258,0.0625887236425,0.896,0.638857142857
259,0.0626196941095,0.888,0.636571428571
260,0.0620535324727,0.896,0.638857142857
261,0.0620920727296,0.888,0.636571428571
262,0.0615250164909,0.896,0.638857142857
263,0.0614678854389,0.888,0.635428571429
264,0.0606840130474,0.896,0.638857142857
265,0.0606947887157,0.888,0.635428571429
266,0.0600379407406,0.896,0.64
267,0.0600255073181,0.896,0.636571428571
268,0.059369594657,0.896,0.641142857143
269,0.0593844112009,0.896,0.636571428571
270,0.0587354318372,0.904,0.642285714286
271,0.0587464387396,0.896,0.635428571429
272,0.0581101466502,0.904,0.642285714286
273,0.0581513755023,0.896,0.635428571429
274,0.0575178473123,0.904,0.642285714286
275,0.0575562603772,0.896,0.635428571429
276,0.0569325544472,0.904,0.641142857143
277,0.05699905354,0.896,0.635428571429
278,0.0563733042883,0.904,0.637714285714
279,0.056428381641,0.896,0.634285714286
280,0.0558048923101,0.912,0.636571428571
281,0.0559199375233,0.896,0.633142857143
282,0.0552802109825,0.912,0.636571428571
283,0.0553266568375,0.904,0.632
284,0.0547186053757,0.912,0.636571428571
285,0.0549224548574,0.896,0.632
286,0.0542926868158,0.92,0.634285714286
287,0.0541810401316,0.904,0.632
288,0.0538454026516,0.912,0.634285714286
289,0.0535342424576,0.912,0.634285714286
290,0.0534441652043,0.904,0.633142857143
291,0.0534968972206,0.912,0.636571428571
292,0.0560418223696,0.912,0.627428571429
293,0.0555630629616,0.92,0.635428571429
294,0.0555379023509,0.92,0.628571428571
295,0.0543829950371,0.92,0.630857142857
296,0.0547577637647,0.912,0.625142857143
297,0.0539566358285,0.92,0.629714285714
298,0.0541994906962,0.92,0.628571428571
299,0.0531742043261,0.92,0.629714285714
300,0.0535162272198,0.912,0.626285714286
301,0.0528041047177,0.92,0.630857142857
302,0.0530829565333,0.912,0.630857142857
303,0.0524147445602,0.92,0.633142857143
304,0.0523554493806,0.92,0.630857142857
305,0.0520206769662,0.912,0.633142857143
306,0.0517082672034,0.92,0.634285714286
307,0.0516354079757,0.912,0.633142857143
308,0.0510994757393,0.92,0.634285714286
309,0.0514194390603,0.904,0.632
310,0.0507082808763,0.912,0.634285714286
311,0.0510123220405,0.912,0.633142857143
312,0.05020854835,0.912,0.632
313,0.0502324556666,0.92,0.630857142857
314,0.0491623668266,0.912,0.633142857143
315,0.049357816843,0.912,0.628571428571
316,0.0512830620365,0.912,0.622857142857
317,0.0548017857862,0.912,0.621714285714
318,0.051775880424,0.92,0.630857142857
319,0.047629967598,0.92,0.632
320,0.0520430521241,0.896,0.622857142857
321,0.0500425318522,0.912,0.635428571429
322,0.0544775708445,0.896,0.619428571429
323,0.0514544402914,0.896,0.634285714286
324,0.0555913065161,0.912,0.628571428571
325,0.0508294815996,0.912,0.634285714286
326,0.0532916292016,0.896,0.621714285714
327,0.0531848855317,0.888,0.632
328,0.0585790885878,0.904,0.614857142857
329,0.0546608593847,0.872,0.637714285714
330,0.0718576804336,0.88,0.619428571429
331,0.0564365961722,0.904,0.624
332,0.0574097548212,0.856,0.620571428571
333,0.0639338461416,0.896,0.622857142857
334,0.0549855306745,0.912,0.630857142857
335,0.0528056980776,0.896,0.635428571429
336,0.0681237160627,0.904,0.627428571429
337,0.0720035497631,0.912,0.625142857143
338,0.0809623646949,0.88,0.628571428571
339,0.063556678061,0.88,0.633142857143
340,0.0943214909307,0.92,0.604571428571
341,0.0821005414639,0.872,0.643428571429
342,0.0990654341877,0.856,0.578285714286
343,0.113098999751,0.848,0.610285714286
344,0.113917442305,0.84,0.670857142857
345,0.111819268337,0.856,0.627428571429
346,0.0958807617426,0.856,0.576
347,0.124860469784,0.792,0.588571428571
348,0.185507299645,0.776,0.590857142857
349,0.159337395004,0.816,0.611428571429
350,0.141147279846,0.808,0.620571428571
351,0.152029505798,0.816,0.606857142857
352,0.156772493252,0.792,0.633142857143
353,0.146206012794,0.824,0.601142857143
354,0.126583198352,0.808,0.635428571429
355,0.134063647262,0.808,0.627428571429
356,0.127284068082,0.824,0.642285714286
357,0.123556862984,0.832,0.609142857143
358,0.124484427273,0.832,0.624
359,0.120014641966,0.792,0.636571428571
360,0.121082562421,0.816,0.619428571429
361,0.109381934362,0.848,0.625142857143
362,0.109903918845,0.848,0.635428571429
363,0.106088949101,0.856,0.634285714286
364,0.104626541691,0.856,0.620571428571
365,0.102453079607,0.856,0.632
366,0.101548664272,0.856,0.630857142857
367,0.10024682326,0.848,0.621714285714
368,0.099861891142,0.848,0.622857142857
369,0.0984187078263,0.848,0.626285714286
370,0.0968936719,0.84,0.622857142857
371,0.0950344252799,0.84,0.625142857143
372,0.0915313602558,0.848,0.621714285714
373,0.090708031186,0.832,0.624
374,0.0944593378476,0.848,0.632
375,0.0956014416048,0.856,0.641142857143
376,0.0977823649134,0.856,0.644571428571
377,0.0959937444755,0.856,0.637714285714
378,0.0938740872911,0.856,0.638857142857
379,0.0931213029793,0.856,0.635428571429
380,0.090030066669,0.848,0.626285714286
381,0.0884347797504,0.84,0.618285714286
382,0.0942963489464,0.848,0.625142857143
383,0.0911402106285,0.84,0.619428571429
384,0.0883979376938,0.84,0.621714285714
385,0.0910879735436,0.856,0.627428571429
386,0.090723999909,0.856,0.636571428571
387,0.0905385922108,0.856,0.638857142857
388,0.0911164533879,0.864,0.634285714286
389,0.0899543575943,0.872,0.636571428571
390,0.0885870318328,0.872,0.630857142857
391,0.0875110408025,0.872,0.634285714286
392,0.0875445673508,0.872,0.627428571429
393,0.0865155405232,0.872,0.633142857143
394,0.0868383768414,0.88,0.621714285714
395,0.0856032259762,0.872,0.630857142857
396,0.0859325246087,0.88,0.621714285714
397,0.0847162982183,0.88,0.629714285714
398,0.0852394801165,0.872,0.622857142857
399,0.083958696574,0.88,0.626285714286
400,0.0841688455216,0.872,0.620571428571
401,0.0835547670722,0.872,0.627428571429
402,0.0830564222166,0.872,0.625142857143
403,0.0826703826232,0.872,0.625142857143
404,0.0822389524962,0.872,0.625142857143
405,0.0819962131126,0.872,0.625142857143
406,0.081496609641,0.872,0.624
407,0.0812415246453,0.872,0.624
408,0.0807562167091,0.872,0.624
409,0.0805860225643,0.872,0.625142857143
410,0.080097861588,0.872,0.624
411,0.0798643438944,0.88,0.624
412,0.0794280347015,0.88,0.622857142857
413,0.0792289519949,0.88,0.621714285714
414,0.0788075934563,0.88,0.621714285714
415,0.0785250174148,0.88,0.621714285714
416,0.078209128763,0.88,0.621714285714
417,0.0778155417315,0.888,0.620571428571
418,0.0776585633201,0.888,0.621714285714
419,0.0771077456219,0.888,0.621714285714
420,0.0771739440305,0.888,0.622857142857
421,0.076565038945,0.888,0.621714285714
422,0.0761823771255,0.888,0.622857142857
423,0.0761443413794,0.888,0.622857142857
424,0.075898034232,0.888,0.624
425,0.0757670817631,0.888,0.622857142857
426,0.0756221913866,0.888,0.626285714286
427,0.0749749142144,0.888,0.622857142857
428,0.0746308996209,0.888,0.625142857143
429,0.0747338655804,0.888,0.624
430,0.0746243846204,0.888,0.626285714286
431,0.0739594511688,0.888,0.624
432,0.0740876666137,0.888,0.627428571429
433,0.0736100077629,0.888,0.624
434,0.0737426594964,0.888,0.628571428571
435,0.0731147176453,0.888,0.627428571429
436,0.0725920040693,0.888,0.629714285714
437,0.0730174045478,0.888,0.630857142857
438,0.0728325130684,0.888,0.629714285714
439,0.0734351745674,0.888,0.633142857143
440,0.0731211139687,0.888,0.629714285714
441,0.0726728657527,0.888,0.628571428571
442,0.0714465342462,0.888,0.628571428571
443,0.0713268789862,0.888,0.629714285714
444,0.0717478729784,0.888,0.633142857143
445,0.070608889418,0.888,0.628571428571
446,0.0695771340813,0.88,0.629714285714
447,0.0698659483876,0.888,0.636571428571
448,0.0699796873544,0.888,0.636571428571
449,0.0710088589362,0.888,0.630857142857
450,0.0702425752367,0.888,0.637714285714
451,0.0694306530058,0.888,0.634285714286
452,0.0690058028059,0.896,0.636571428571
453,0.0679204261729,0.888,0.628571428571
454,0.0678267117058,0.888,0.632
455,0.0675178430974,0.888,0.634285714286
456,0.0702634778406,0.896,0.627428571429
457,0.0829785019159,0.888,0.636571428571
458,0.0835290008358,0.888,0.630857142857
459,0.080573855234,0.896,0.629714285714
460,0.0793402865529,0.888,0.624
461,0.0756714482393,0.896,0.611428571429
462,0.0741621101541,0.88,0.613714285714
463,0.0832763548408,0.872,0.64
464,0.0969607122242,0.84,0.605714285714
465,0.0983569728477,0.824,0.592
466,0.097327585199,0.824,0.608
467,0.0964288381594,0.848,0.587428571429
468,0.109523164374,0.816,0.602285714286
469,0.09631525938,0.824,0.605714285714
470,0.0966944625335,0.832,0.610285714286
471,0.105161310839,0.84,0.646857142857
472,0.146602186774,0.816,0.669714285714
473,0.163433393197,0.728,0.620571428571
474,0.135534979403,0.84,0.617142857143
475,0.10970274359,0.864,0.605714285714
476,0.10917788744,0.856,0.616
477,0.106631652585,0.856,0.602285714286
478,0.102234504053,0.856,0.602285714286
479,0.0972460870232,0.848,0.608
480,0.0983923774745,0.856,0.621714285714
481,0.0948541579502,0.856,0.617142857143
482,0.0942192365016,0.856,0.604571428571
483,0.0938339840089,0.864,0.604571428571
484,0.0929262904184,0.856,0.605714285714
485,0.0921195830618,0.864,0.604571428571
486,0.0906214522464,0.856,0.603428571429
487,0.0900317191013,0.864,0.603428571429
488,0.0896463819913,0.856,0.601142857143
489,0.0893514640629,0.864,0.605714285714
490,0.0887664684228,0.856,0.608
491,0.088400822665,0.872,0.608
492,0.0879585508789,0.864,0.605714285714
493,0.0877387731203,0.872,0.605714285714
494,0.0876678851034,0.864,0.606857142857
495,0.0868318974972,0.872,0.608
496,0.0867649966053,0.872,0.609142857143
497,0.0861671364733,0.872,0.606857142857
498,0.0868322673653,0.872,0.604571428571
499,0.0865462896015,0.872,0.605714285714
500,0.0854397692851,0.872,0.605714285714
501,0.0856486420546,0.872,0.608
502,0.0851788206824,0.872,0.606857142857
503,0.084933541183,0.872,0.604571428571
504,0.0839937488948,0.864,0.609142857143
505,0.0835165759282,0.872,0.609142857143
506,0.0833247862756,0.872,0.609142857143
507,0.0829285665282,0.872,0.609142857143
508,0.0826980908002,0.872,0.610285714286
509,0.0823949798942,0.864,0.609142857143
510,0.0821949520281,0.864,0.610285714286
511,0.0816452609641,0.864,0.609142857143
512,0.0810782057898,0.864,0.608
513,0.080758760018,0.864,0.610285714286
514,0.0806225309415,0.864,0.608
515,0.0802995951048,0.864,0.609142857143
516,0.0801355673798,0.864,0.609142857143
517,0.0798542313278,0.864,0.611428571429
518,0.0797085762024,0.864,0.610285714286
519,0.0794147338186,0.864,0.611428571429
520,0.0793083554932,0.864,0.611428571429
521,0.0789914386613,0.872,0.617142857143
522,0.0788786374032,0.872,0.613714285714
523,0.0785984082946,0.872,0.625142857143
524,0.07847767749,0.872,0.622857142857
525,0.0781812625272,0.872,0.624
526,0.0781060345471,0.872,0.621714285714
527,0.0777950366693,0.872,0.624
528,0.0777134586658,0.872,0.622857142857
529,0.0774282898222,0.872,0.625142857143
530,0.077347324895,0.872,0.622857142857
531,0.0770519854767,0.872,0.626285714286
532,0.0770087071827,0.872,0.625142857143
533,0.0766852992986,0.872,0.626285714286
534,0.0766481379313,0.872,0.625142857143
535,0.0763450908874,0.872,0.626285714286
536,0.0762966413583,0.872,0.625142857143
537,0.0759980859501,0.872,0.626285714286
538,0.0759854412505,0.872,0.624
539,0.075652704175,0.872,0.625142857143
540,0.0756596507771,0.872,0.624
541,0.0753363328321,0.872,0.625142857143
542,0.0753576798098,0.872,0.625142857143
543,0.0755233620959,0.864,0.628571428571
544,0.0752305095749,0.864,0.627428571429
545,0.0755493534463,0.864,0.628571428571
546,0.0755460874311,0.864,0.627428571429
547,0.0752085170576,0.864,0.628571428571
548,0.0752256134791,0.864,0.627428571429
549,0.0748987490577,0.864,0.628571428571
550,0.0749335922301,0.864,0.628571428571
551,0.074612254543,0.864,0.628571428571
552,0.0744616602148,0.864,0.629714285714
553,0.0741146387798,0.864,0.628571428571
554,0.0741472382631,0.864,0.629714285714
555,0.07382506345,0.864,0.629714285714
556,0.0739001317748,0.864,0.629714285714
557,0.073566876884,0.864,0.629714285714
558,0.0736172640962,0.864,0.629714285714
559,0.0732643508485,0.864,0.629714285714
560,0.0734039129955,0.864,0.629714285714
561,0.0730900487729,0.864,0.629714285714
562,0.0730629249343,0.864,0.628571428571
563,0.0727103288685,0.864,0.629714285714
564,0.0729095148189,0.864,0.629714285714
565,0.0726326624198,0.864,0.632
566,0.0725168394191,0.864,0.628571428571
567,0.0722565927676,0.864,0.629714285714
568,0.0722229869238,0.864,0.630857142857
569,0.072078540389,0.864,0.630857142857
570,0.0719003304839,0.864,0.629714285714
571,0.0722963613059,0.872,0.627428571429
572,0.072102327432,0.856,0.630857142857
573,0.0717577886369,0.864,0.629714285714
574,0.0723619514278,0.864,0.621714285714
575,0.0726467386952,0.864,0.636571428571
576,0.0722592324018,0.856,0.630857142857
577,0.0713470705918,0.872,0.626285714286
578,0.0728739680988,0.856,0.628571428571
579,0.0727576166391,0.872,0.635428571429
580,0.0725282159235,0.872,0.633142857143
581,0.0714859382382,0.856,0.624
582,0.070945193725,0.88,0.634285714286
583,0.0724726463003,0.872,0.624
584,0.0730069960867,0.872,0.634285714286
585,0.0732261517218,0.872,0.633142857143
586,0.0709130950272,0.864,0.627428571429
587,0.0704890319279,0.88,0.633142857143
588,0.0721853551056,0.872,0.624
589,0.0723163442952,0.872,0.636571428571
590,0.0768012484269,0.88,0.622857142857
591,0.0876838697919,0.84,0.593142857143
592,0.0907278986914,0.816,0.620571428571
593,0.104201793671,0.792,0.596571428571
594,0.111281458821,0.832,0.618285714286
595,0.0903101286718,0.808,0.617142857143
596,0.113823254194,0.824,0.614857142857
597,0.126670949161,0.816,0.603428571429
598,0.091671534947,0.832,0.620571428571
599,0.0869886342968,0.824,0.611428571429
600,0.0841708374875,0.84,0.616
601,0.0842272139021,0.856,0.611428571429
602,0.0993871295026,0.848,0.589714285714
603,0.0831050234182,0.816,0.594285714286
604,0.0887614611004,0.824,0.587428571429
605,0.0858311850045,0.848,0.612571428571
606,0.0864674582013,0.856,0.614857142857
607,0.083573879408,0.84,0.630857142857
608,0.0841598377696,0.832,0.626285714286
609,0.0781990374838,0.848,0.608
610,0.0753149140094,0.888,0.604571428571
611,0.076965992472,0.872,0.603428571429
612,0.0726895300405,0.88,0.609142857143
613,0.0737402731819,0.872,0.608
614,0.0727873343442,0.872,0.616
615,0.0738691485354,0.864,0.6
616,0.0685114892466,0.856,0.603428571429
617,0.0721080782158,0.856,0.585142857143
618,0.0930219729032,0.848,0.582857142857
619,0.0887282884547,0.856,0.613714285714
620,0.0706216360309,0.864,0.625142857143
621,0.0740513860115,0.848,0.630857142857
622,0.0765057355165,0.864,0.611428571429
623,0.0604829601943,0.872,0.586285714286
624,0.0650583090527,0.856,0.587428571429
625,0.0706863328815,0.848,0.628571428571
626,0.0696015549558,0.864,0.587428571429
627,0.0679156817496,0.872,0.592
628,0.0670113845595,0.88,0.609142857143
629,0.0599366511617,0.88,0.598857142857
630,0.0587856918573,0.88,0.604571428571
631,0.0586427349065,0.88,0.606857142857
632,0.0577510637896,0.88,0.605714285714
633,0.0572402056839,0.88,0.610285714286
634,0.0566277573151,0.88,0.608
635,0.0561326284494,0.88,0.610285714286
636,0.055666961308,0.88,0.606857142857
637,0.0552341698536,0.872,0.609142857143
638,0.0549591822284,0.88,0.626285714286
639,0.054531495486,0.88,0.618285714286
640,0.0542939305305,0.888,0.627428571429
641,0.0538502335548,0.888,0.628571428571
642,0.0536441840231,0.888,0.635428571429
643,0.0532030574977,0.888,0.632
644,0.0531225608928,0.888,0.636571428571
645,0.0526138570692,0.888,0.632
646,0.0527721792459,0.888,0.643428571429
647,0.0520581289061,0.888,0.632
648,0.0521029446806,0.88,0.642285714286
649,0.0514660504247,0.888,0.630857142857
650,0.0517606868276,0.88,0.648
651,0.0513009279966,0.888,0.622857142857
652,0.0519403256476,0.88,0.650285714286
653,0.0509118288755,0.888,0.621714285714
654,0.0514980671661,0.88,0.643428571429
655,0.0507860162428,0.888,0.629714285714
656,0.0506708566099,0.88,0.644571428571
657,0.0502743686416,0.888,0.628571428571
658,0.0513749830425,0.88,0.646857142857
659,0.0507603194565,0.888,0.616
660,0.0517860533936,0.88,0.637714285714
661,0.049875365038,0.88,0.626285714286
662,0.0495496759457,0.88,0.64
663,0.0490808933973,0.88,0.633142857143
664,0.0493940133601,0.88,0.641142857143
665,0.0489403823657,0.88,0.629714285714
666,0.0507371872663,0.88,0.646857142857
667,0.0500400287232,0.896,0.617142857143
668,0.0519521119339,0.872,0.646857142857
669,0.0525812727532,0.88,0.624
670,0.0509114656597,0.88,0.651428571429
671,0.0518065358379,0.888,0.611428571429
672,0.0539786150413,0.88,0.645714285714
673,0.0511011356222,0.888,0.628571428571
674,0.0581998165165,0.88,0.648
675,0.0537744893559,0.856,0.611428571429
676,0.0646369090038,0.872,0.629714285714
677,0.0583810928677,0.872,0.628571428571
678,0.0596947872213,0.856,0.619428571429
679,0.0673321267324,0.848,0.626285714286
680,0.0673441791109,0.872,0.635428571429
681,0.06017945015,0.888,0.629714285714
682,0.0583975841956,0.888,0.64
683,0.0611698113914,0.88,0.628571428571
684,0.0667276257383,0.84,0.646857142857
685,0.0750200546214,0.832,0.64
686,0.0754386452692,0.84,0.645714285714
687,0.071852779282,0.84,0.651428571429
